Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi_a,Chi_o,Chi_h
11,191,0,19.93860522,346.4175562,0.076888684,28.1700869,0.821936993,0.999518239,8.596970584,13.79060275,6.833987744,3.869320544,4.149468718,329.1928723,4.211167093,275.52,0.6359,1.220572501,1.230340634,1.862050144,4.613588673,0.094962986,0.740496414,0.711591464,0.590988523
11,191,1,18.1751104,352.8523129,0.047056842,29.79549174,0.829661494,0.999506456,8.971849176,13.94717677,7.05671519,4.123362725,4.193055922,338.3550804,4.355462782,275.52,0.6359,1.327820026,1.352248853,1.915782164,4.796317288,0.101004548,0.736204479,0.710376404,0.5885381
11,191,2,18.86349071,345.3890092,9.79E-05,27.003398,0.799594505,0.999812692,8.493671901,13.21375457,6.680343674,4.117472365,4.038879167,320.4030761,4.067274183,275.52,0.6359,1.258353246,1.309186862,1.938359628,4.869862748,0.100196319,0.758623042,0.72258087,0.621715827
11,191,3,19.64746209,338.3003701,8.86E-05,24.40655198,0.770264764,0.999998885,8.042715739,12.52132273,6.32848218,4.036953944,3.884747837,303.5879188,3.795368991,275.52,0.6359,1.206111446,1.262275754,1.930734491,4.860682229,0.095591699,0.77143517,0.730568102,0.640433957
11,191,4,20.45721486,331.5781802,8.93E-05,21.99485428,0.742645117,1.00009916,7.61621826,11.86603376,5.996558021,3.928816391,3.736020186,287.7405451,3.536298929,275.52,0.6359,1.146975523,1.20486947,1.927951864,4.867858417,0.091835601,0.783193782,0.736894925,0.656761739
11,191,5,21.27525117,325.2078959,9.21E-05,19.78982132,0.716320383,1.000170909,7.212415179,11.24531023,5.682312002,3.817430562,3.594644564,272.7481376,3.288713248,275.52,0.6359,1.083907665,1.145450285,1.955131426,4.946295269,0.08957783,0.796857797,0.744484282,0.675017597
11,191,6,22.09605399,319.172184,9.45E-05,17.78961562,0.690771066,1.000226926,6.830004062,10.65717762,5.384509739,3.709111661,3.460815215,258.5407162,3.05217259,275.52,0.6359,1.027635685,1.08790812,1.938989098,4.916730479,0.085872595,0.807392459,0.751933743,0.689689397
11,191,7,22.91735278,313.4536101,9.56E-05,15.98135275,0.665754248,1.000269476,6.467856022,10.09990016,5.102243316,3.604189185,3.334227278,245.0696801,2.826490513,275.52,0.6359,0.977933597,1.037048414,1.9160196,4.871106175,0.082238288,0.816806508,0.759119977,0.703030918
11,191,8,24.35804908,308.0381972,0.024968962,15.69210709,0.641901292,1.000299144,6.124742993,9.571732542,4.834457447,3.503765633,3.214612735,232.2935097,2.614041778,275.52,0.6359,0.930170288,0.990119281,1.906331314,4.853336612,0.079388035,0.825012821,0.764624834,0.714203804
11,191,9,31.0003211,302.9796126,1.406517521,19.73497959,0.615393899,1.000090366,5.750895063,9.010105325,4.463407941,3.508402052,3.213511766,219.7077427,2.350526219,275.52,0.6359,0.880448893,0.972459253,1.970859429,5.080200149,0.089334873,0.843588056,0.776816499,0.741741711
11,191,10,33.56081118,298.254037,1.684416921,18.74566296,0.590202881,0.999929736,5.40745681,8.493333363,4.142870558,3.472598854,3.186164915,207.8752324,2.126787047,275.52,0.6359,0.81370304,0.958311273,2.058338326,5.386406225,0.09857249,0.86515247,0.79108661,0.774942108
11,191,11,34.7668483,293.7742102,1.254179758,17.6217946,0.566419429,0.999828653,5.095913434,8.021470419,3.873345455,3.406668711,3.127872976,196.7926237,1.940039505,275.52,0.6359,0.768917825,0.945628684,2.095291023,5.517407314,0.103054656,0.875943372,0.797916334,0.791861286
11,191,12,34.85217894,289.4665307,0.22858631,16.42562266,0.543913751,0.9997765,4.811835561,7.588083513,3.643667199,3.324185587,3.047711799,186.3946254,1.782497839,275.52,0.6359,0.730477147,0.924369405,2.092501024,5.524429193,0.105094225,0.882871221,0.802537804,0.802819094
