Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi_a,Chi_o
24,193,0,29.05504282,344.2129919,12.84396721,48.79946097,0.386896635,0.995550375,4.760738406,3.638206002,2.151504997,1.895813818,2.995872777,135.2413971,0.50431431,293.218,0.845,0.015267285,0.156833959,0.120250552,0.355558115,0.047821203,0.804484837,0.730634085
24,193,1,18.94818903,363.4368623,10.94336804,57.95495152,0.43945347,0.995555589,5.494232051,4.296833113,2.55502265,1.983181409,3.263622761,158.2157981,0.601161216,293.218,0.845,0.016742058,0.191445285,0.153417473,0.427129744,0.061388803,0.825621213,0.73896169
24,193,2,1.748066922,381.2250876,2.638979078,66.93422456,0.491257088,0.995736708,6.217720495,4.954507728,2.98212609,2.018567961,3.469349765,180.7638994,0.709446121,293.218,0.845,0.01986493,0.221252328,0.151347058,0.399960022,0.070476529,0.775785765,0.732408152
24,193,3,0.158283965,400.3369593,10.40674507,76.35451057,0.541602854,0.995941165,7.007410486,5.627662182,3.441828647,2.035564134,3.661168339,203.7846305,0.831733868,293.218,0.845,0.021963064,0.224688606,0.129364175,0.330722735,0.072162587,0.69153963,0.725150315
24,193,4,0.073788806,431.9010139,19.12651955,85.41439639,0.592344913,0.99612467,8.381166766,6.514811615,4.16982272,2.089168298,3.872097966,237.1385226,1.038033808,293.218,0.845,0.023654656,0.224248629,0.116186736,0.298860117,0.07249302,0.621569532,0.718206695
24,193,5,0.040207622,475.2629366,29.98856711,96.76108016,0.627223166,0.996297569,10.26025377,7.539973238,5.112902781,2.176263364,4.056504021,276.4118446,1.315076322,293.218,0.845,0.027469867,0.244977253,0.102239225,0.275196886,0.074926301,0.573226609,0.718055115
24,193,6,0.027995668,513.3232853,38.20797807,105.3027984,0.64278275,0.996465552,11.92887283,8.053781646,5.878599839,2.254287954,4.069881164,304.3765538,1.560878898,293.218,0.845,0.028546728,0.252227129,0.086518273,0.249231176,0.076691326,0.554919262,0.722101899
24,193,7,0.021586274,527.3961262,44.83845589,112.1076911,0.645154852,0.996629773,12.51268699,8.164067133,6.132592903,2.272733375,4.04740051,313.3439359,1.645272781,293.218,0.845,0.031089201,0.265149297,0.07797091,0.250167839,0.079466712,0.536880376,0.714767293
24,193,8,0.026450035,510.7075989,39.49770442,106.2710758,0.617523812,0.996789538,11.85816421,7.736527528,5.804549444,2.218868626,3.898902786,296.9333861,1.556504512,293.218,0.845,0.029533283,0.255251827,0.063270645,0.212963764,0.07842208,0.533761104,0.72592516
24,193,9,0.032490058,494.8970972,34.51408189,100.7413447,0.59135415,0.996943697,11.23951644,7.332205392,5.4959952,2.165208699,3.755828381,281.3942794,1.4731057,293.218,0.845,0.028220674,0.24570871,0.05514681,0.19243413,0.077632992,0.535480325,0.730961496
24,193,10,0.040093244,479.9181922,29.84272855,95.50231436,0.566566506,0.997091502,10.65433382,6.949616825,5.205108241,2.112691322,3.61873872,266.677661,1.394541881,293.218,0.845,0.02599005,0.228240305,0.048813771,0.176682923,0.074473906,0.537176097,0.731439175
24,193,11,0.049883946,465.7270122,25.45243601,90.53866274,0.543086935,0.99723266,10.10055003,6.587465416,4.930494474,2.061813739,3.487814491,252.7384465,1.32041103,293.218,0.845,0.024816578,0.216956381,0.043860775,0.161088396,0.072066528,0.537341019,0.734518007
24,193,12,0.062859509,452.2820623,21.32072203,85.83587509,0.520846223,0.997367162,9.57633774,6.244588943,4.671032856,2.012816172,3.363015241,239.5346975,1.250394636,293.218,0.845,0.024061791,0.208590096,0.040082722,0.148663131,0.069634429,0.536436187,0.739762863
24,193,13,0.080717312,439.5440757,17.43125666,81.38019166,0.499779479,0.997495189,9.080046731,5.919927701,4.425786289,1.965787743,3.244170319,227.0271579,1.184229373,293.218,0.845,0.023155213,0.198252156,0.036954269,0.140811657,0.066525705,0.532793074,0.740570273
24,193,14,0.106583601,427.4758848,13.77294933,77.15855251,0.479825952,0.997617055,8.610166457,5.612505394,4.193950358,1.920730251,3.131030331,215.1789383,1.121690361,293.218,0.845,0.022053024,0.188446473,0.034481291,0.133668253,0.064292403,0.532631896,0.742257889
24,193,15,0.146850704,416.042309,10.34090868,73.15852556,0.460929132,0.997733193,8.165302351,5.321417475,3.974824299,1.877602729,3.023295813,203.9552824,1.062580653,293.218,0.845,0.02127166,0.178788834,0.031689782,0.122713002,0.061182891,0.527691319,0.747258634
24,193,16,7.270473803,405.2214024,14.1492539,69.34746871,0.443212099,0.997835002,7.740822938,5.044610046,3.764161975,1.845297286,2.924981993,193.2982502,1.004869729,293.218,0.845,0.020488026,0.170243269,0.02949444,0.113881419,0.058706085,0.525430525,0.751006302
24,193,17,18.30944174,395.1823287,21.15014524,65.47521064,0.428361392,0.997778898,7.287641951,4.762970701,3.507012315,1.92619363,2.89832575,182.8539491,0.922751427,293.218,0.845,0.019397249,0.162802646,0.030803225,0.120631483,0.058018453,0.533792074,0.746784615
24,193,18,24.12245304,385.9798028,21.83741763,61.42669299,0.414011794,0.997529934,6.808018967,4.473756988,3.199607844,2.045439163,2.942450806,172.7130084,0.821699513,293.218,0.845,0.018509027,0.163255921,0.035635436,0.133391468,0.060662322,0.561093582,0.744668204
24,193,19,29.04067635,377.528933,20.36519578,57.14287976,0.399312105,0.997015931,6.294896882,4.171115743,2.833382739,2.180690764,3.073717968,162.8288979,0.703591485,293.218,0.845,0.018002873,0.176548784,0.042567311,0.144367902,0.065236757,0.607960438,0.751460035
24,193,20,33.94415525,369.7122186,17.87273233,52.66884829,0.3843658,0.996230801,5.757128141,3.85815219,2.430058773,2.314030869,3.284589853,153.1875706,0.577991806,293.218,0.845,0.017661019,0.209292765,0.051369313,0.153419235,0.075131752,0.670283285,0.763745631
24,193,21,38.78244788,362.3894779,15.03978782,48.19334115,0.369578117,0.99527593,5.223832216,3.548690975,2.037581484,2.420289212,3.532393218,143.8841746,0.460582158,293.218,0.845,0.01717373,0.26105615,0.060691312,0.157304261,0.090123749,0.73270365,0.781024918
24,193,22,42.99703119,355.4014059,12.25420809,44.00788916,0.355381384,0.994339546,4.732368425,3.26149858,1.703075254,2.478879987,3.753655409,135.1023726,0.364329,293.218,0.845,0.016710128,0.32827091,0.068885034,0.151634573,0.109343854,0.788993755,0.799805575
24,193,23,45.84865999,348.6009748,9.591604401,40.39001667,0.342111398,0.99363512,4.313187396,3.012634164,1.45242004,2.484246711,3.889401044,127.0372123,0.29425135,293.218,0.845,0.016102082,0.390873901,0.074094133,0.139426737,0.126775321,0.830839965,0.813873548
24,193,24,46.67496397,341.889076,6.787150459,37.47107997,0.329930995,0.993306695,3.977760351,2.808669622,1.285533459,2.446864378,3.911321874,119.7882952,0.247895629,293.218,0.845,0.015195028,0.438797074,0.078038305,0.128597091,0.142699645,0.859050699,0.820456683
31,339,0,22.09622778,700.6761892,0.16231131,26.48248404,0.740694465,0.999606703,6.699200654,0.132465957,3.807895349,4.03192668,3.660430074,90.76967332,0.462099099,266.452,0.4632,5.64077409,3.392902132,0.715011728,1.620730715,0.036284526,0.819592064,0.923333719
31,339,1,18.21787932,758.5085408,0.201467206,30.33144134,0.838250928,0.999568669,7.474385191,0.137281023,4.269568619,4.39852578,4.083482651,103.3687547,0.513925959,266.452,0.4632,6.605472461,3.974897257,0.776630323,1.789067963,0.043596749,0.818429489,0.925656492
31,339,2,14.37846685,820.7227848,0.278405248,34.61596527,0.932941905,0.999532496,8.310915066,0.142199685,4.760509212,4.743389671,4.499010396,116.2652685,0.57073106,266.452,0.4632,7.354250591,4.427840988,0.819457757,1.919524179,0.050415545,0.822527373,0.927940657
31,339,3,10.87184444,923.2069958,0.392508577,38.91456448,1.028467053,0.999498304,9.808056571,0.14880161,5.582861984,5.194152478,4.936898513,135.1707258,0.677564483,266.452,0.4632,8.531502002,5.137756882,0.885835383,2.107596351,0.058757124,0.824702883,0.930766508
31,339,4,6.879166906,1063.892201,0.700410485,44.65688416,1.095882875,0.999455653,11.86994974,0.156410965,6.656548495,5.762367621,5.334539195,157.4678846,0.824567493,266.452,0.4632,9.32905486,5.623336498,0.962609294,2.331440515,0.066282618,0.830258225,0.931930684
31,339,5,16.95618841,1187.364204,10.69387617,49.29304884,1.133817056,0.999226386,13.56751964,0.158806739,7.296329611,6.748460492,5.600009279,172.2851179,0.91590785,266.452,0.4632,9.827145774,5.953509383,1.190089819,3.051421072,0.08920738,0.85367139,0.93376148
31,339,6,23.53470503,1233.390585,15.01277113,51.84313389,1.15752918,0.99887668,13.94646595,0.157271884,7.172209897,7.864193443,5.916579251,175.2051962,0.886120178,266.452,0.4632,10.28029338,6.287488234,1.539406401,4.147942248,0.130426289,0.867524267,0.932443994
31,339,7,29.90135628,1180.085896,13.89406841,47.72994795,1.120856334,0.998535789,12.94050131,0.151674107,6.37719576,8.286323055,5.961689333,164.0574832,0.762154709,266.452,0.4632,9.540122251,5.910445153,1.828514123,5.075627703,0.1650568,0.887695379,0.933269234
31,339,8,34.67836205,1129.733538,11.96817771,43.86989568,1.077001729,0.998222428,12.00939023,0.146519377,5.679343109,8.223993873,5.935909421,154.291079,0.655248499,266.452,0.4632,8.588334454,5.39825335,2.05101264,5.788819983,0.192423859,0.897413344,0.931600192
31,339,9,37.76743378,1082.013498,9.645155297,40.42981475,1.030119263,0.99798097,11.17417101,0.142048342,5.103436671,7.923157431,5.846961947,145.5581465,0.569082005,266.452,0.4632,7.852272115,5.004564743,2.23996404,6.377536255,0.214331823,0.9004513,0.927894885
31,339,10,38.72883466,1036.647505,6.856319969,37.50040875,0.983441259,0.997849544,10.44719062,0.138440536,4.658632869,7.55322907,5.70018496,137.6083084,0.504244436,266.452,0.4632,7.190575933,4.63024729,2.299067057,6.583760467,0.22287205,0.901740378,0.925202937
31,339,11,36.81168429,993.435631,2.898789345,34.99706784,0.938566151,0.997843571,9.826608033,0.135734941,4.334863492,7.197003489,5.50350887,130.2957679,0.458440485,266.452,0.4632,6.87971267,4.454401139,2.349525885,6.731340252,0.226194921,0.902894096,0.923960321
31,339,12,33.94490562,952.2957128,9.85E-05,31.3424325,0.896045077,0.997944595,9.293280656,0.133765292,4.101467002,6.879486667,5.274010262,123.5130698,0.426739665,266.452,0.4632,6.59660618,4.280528485,2.310647867,6.603611311,0.21941127,0.903728855,0.923886221
31,339,13,33.58877969,913.2885389,7.37E-05,27.47113715,0.856684448,0.998088445,8.796581083,0.131982062,3.890190515,6.582297466,5.050731425,117.1232279,0.398586753,266.452,0.4632,6.271329619,4.074570636,2.24255674,6.397026918,0.209509372,0.905335379,0.924709299
31,339,14,33.40487835,876.3306224,6.67E-05,24.12040437,0.822365124,0.998240413,8.327161762,0.130293168,3.690120982,6.304468922,4.838924802,111.0886509,0.372249213,266.452,0.4632,5.945082897,3.86367752,2.170523783,6.183647332,0.199803541,0.905939027,0.924783898
